experiment,label,test_loss,test_ppl,test_loss_1,test_ppl_1,test_loss_2,test_ppl_2,test_loss_3,test_ppl_3,ppl_delta,loss_delta,ppl_improv%,loss_improv%
control,Control,5.149488569571461,172.34332615270773,5.149488569571461,172.34332615270773,,,,,0.0,0.0,-0.0,-0.0
gelu2_k1,K=1,5.148546335297279,172.18101484352775,5.148546335297279,172.18101484352775,5.148549008015109,172.1814750354111,5.148549008015109,172.1814750354111,-0.1623113091799837,-0.0009422342741816081,0.09417905108560166,0.018297628229516017
gelu10,gelu10,5.139384009529325,170.61064141675277,5.139384009529325,170.61064141675277,,,,,-1.7326847359549618,-0.010104560042136335,1.0053680491344859,0.19622453580816926
gelu102,gelu102,5.132302852193261,169.40678798981338,5.132302852193261,169.40678798981338,5.132290966698066,169.40477451821428,5.132290966698066,169.40477451821428,-2.936538162894351,-0.01718571737819996,1.703888527886703,0.33373639238178077
gelu106,gelu106,5.122323789414327,167.72467393710943,5.122323789414327,167.72467393710943,5.122281892537565,167.71764694432113,5.122281892537565,167.71764694432113,-4.618652215598303,-0.027164780157133528,2.679913588012029,0.5275238461087443
gelu107,gelu107,5.137399504392263,170.27239945488645,5.137399504392263,170.27239945488645,,,,,-2.070926697821278,-0.012089065179197611,1.2016286003359935,0.23476244321877696
gelu109,gelu109,5.121384420212666,167.5671925222302,5.121384420212666,167.5671925222302,5.1213546842020286,167.5622098164941,5.1213546842020286,167.5622098164941,-4.7761336304775455,-0.028104149358794572,2.771290155004651,0.5457658363368965
gelu11,gelu11,5.152491234416921,172.8615931010783,5.152491234416921,172.8615931010783,,,,,0.5182669483705808,0.003002664845459968,-0.3007177358938527,-0.05830996233689764
gelu112,gelu112,5.132886372300976,169.50566910374224,5.132886372300976,169.50566910374224,5.132811252731679,169.49293638912985,5.132811252731679,169.49293638912985,-2.8376570489654966,-0.016602197270485064,1.6465140323746232,0.3224047795462277
gelu116,gelu116,5.134073135959115,169.70695168548562,5.134073135959115,169.70695168548562,5.134177501540782,169.72466417448217,5.1342009890611005,169.72865063279642,-2.6363744672221117,-0.015415433612345986,1.5297224012527804,0.29935853636876514
gelu12,gelu12,5.133569750816199,169.62154522533265,5.133569750816199,169.62154522533265,5.133569750816199,169.62154522533265,5.133569750816199,169.62154522533265,-2.721780927375079,-0.01591881875526191,1.579278402091067,0.30913397593164615
gelu140,gelu140,5.1283128043901645,168.73219353461576,5.1283128043901645,168.73219353461576,5.128345031900264,168.73763144071165,5.128336457942955,168.73618469766535,-3.611132618091972,-0.02117576518129649,2.095313290456206,0.4112207434816917
gelu176,gelu176,5.118376267184118,167.0638821613895,5.118376267184118,167.0638821613895,5.118634966022143,167.10710698444532,5.118634941724708,167.1071029241713,-5.279443991318232,-0.03111230238734297,3.063329523210136,0.6041823759195591
gelu177,gelu177,5.091079468939714,162.56525151240595,5.091079468939714,162.56525151240595,5.091217664649785,162.58771888518308,5.091217636302778,162.58771427630788,-9.778074640301782,-0.05840910063174665,5.673602139741549,1.1342699346278466
gelu178,gelu178,5.115079311808204,166.51398698501478,5.115079311808204,166.51398698501478,5.115363057251948,166.56124127391905,5.115363069400666,166.56124329742457,-5.82933916769295,-0.034409257763257095,3.3823991319093873,0.6682072850221051
gelu179,gelu179,5.106790596259375,165.13950412992747,5.106790596259375,165.13950412992747,5.107008812533822,165.17554418940355,5.107009103090647,165.17559218229218,-7.203822022780258,-0.04269797331208558,4.1799251433717775,0.8291692026347948
gelu180,gelu180,5.104353063425441,164.7374613617189,5.104353063425441,164.7374613617189,5.10450549338274,164.76257419984563,5.104505501481884,164.76257553428152,-7.605864790988818,-0.045135506146020354,4.413205292469238,0.8765046380086735
gelu181,gelu181,5.08198701854471,161.09383455706444,5.08198701854471,161.09383455706444,5.0821955634277085,161.12743335525096,5.082195579625998,161.12743596523984,-11.249491595643292,-0.06750155102675137,6.527372917054815,1.310839904094958
gelu182,gelu182,5.098529964495617,163.78096641189367,5.098529964495617,163.78096641189367,5.098486172418939,163.77379426029705,5.098486196716373,163.77379823958012,-8.56235974081406,-0.050958605075844154,4.968199193989813,0.9895857498735048
gelu183,gelu183,5.109576251602983,165.60016719842633,5.109576251602983,165.60016719842633,5.109669752181715,165.6156516337882,5.10966972788428,165.61564760975267,-6.743158954281398,-0.039912317968478384,3.9126313184338266,0.7750734355314799
gelu184,gelu184,5.097137282102224,163.55303030174412,5.097137282102224,163.55303030174412,5.097018459546844,163.53359766728406,5.0970184797947065,163.53360097848983,-8.790295850963616,-0.052351287469236674,5.100456192411435,1.0166308122049745
gelu185,gelu185,5.103606393129709,164.61450270322752,5.103606393129709,164.61450270322752,5.103680629892208,164.6267236045829,5.1036806015452,164.62671893790804,-7.728823449480217,-0.04588217644175163,4.484550473763029,0.8910045302920234
gelu186,gelu186,5.102345360312492,164.40704924343044,5.102345360312492,164.40704924343044,5.102397721284514,164.41565798171496,5.102397672689644,164.41564999195774,-7.9362769092772965,-0.04714320925896853,4.604922677565839,0.91549303628985
gelu187,gelu187,5.10950904793547,165.58903863379425,5.10950904793547,165.58903863379425,5.109490338910664,165.58594065334307,5.109490306514084,165.5859352889249,-6.754287518913486,-0.039979521635991055,3.9190885250344625,0.7763784907152078
gelu188,gelu188,5.094131310780843,163.06213276473125,5.094131310780843,163.06213276473125,5.094292234716395,163.0883754763589,5.094292190171098,163.0883682115389,-9.281193387976487,-0.05535725879061815,5.385293179123587,1.075004984334298
gelu189,gelu189,5.096697038905636,163.48104303998616,5.096697038905636,163.48104303998616,5.096819287399325,163.50102957288138,5.09681882169849,163.5009534303332,-8.86228311272157,-0.05279153066582509,5.142225875847954,1.025180072789605
gelu190,gelu190,5.078551747996336,160.5413831050809,5.078551747996336,160.5413831050809,5.07891750538172,160.60011304141062,5.07891748918343,160.6001104399635,-11.801943047626821,-0.07093682157512493,6.847925771822176,1.3775508114396742
gelu191,gelu191,5.106850185718253,165.14934499682107,5.106850185718253,165.14934499682107,5.106750276691089,165.13284591064317,5.106750588508168,165.132897401893,-7.193981155886661,-0.04263838385320806,4.174215106834083,0.8280120108462813
gelu192,gelu192,5.100964818537362,164.18023504308698,5.100964818537362,164.18023504308698,5.101014109933452,164.1883279155355,5.101014113983025,164.1883285804281,-8.163091109620751,-0.04852375103409923,4.736528702241539,0.9423023350479514
gelu193,gelu193,5.091897171773728,162.6982359427427,5.091897171773728,162.6982359427427,5.092027320983304,162.7194123675676,5.092027321995697,162.71941253230358,-9.64509020996502,-0.057591397797732924,5.596439633188246,1.1183906327716282
gelu194,gelu194,5.111237616042929,165.87551809321778,5.111237616042929,165.87551809321778,5.111234834999036,165.87505678676263,5.111234854234505,165.87505997744722,-6.467808059489954,-0.03825095352853225,3.7528625006105796,0.7428107279343953
gelu195,gelu195,5.107179208419379,165.20369182058025,5.107179208419379,165.20369182058025,5.107341563878799,165.23051571930787,5.107341531482219,165.2305103664044,-7.1396343321274855,-0.04230936115208195,4.142681060826975,0.8216225860193126
gelu196,gelu196,5.106482227390233,165.08858809865123,5.106482227390233,165.08858809865123,5.106657905943075,165.11759317060907,5.106657940364441,165.11759885418232,-7.254738054056503,-0.04300634218122834,4.20946851613408,0.8351575423500225
gelu197,gelu197,5.101604944581439,164.28536473199685,5.101604944581439,164.28536473199685,5.10165402539976,164.2934281900151,5.101654037548478,164.29343018596958,-8.057961420710882,-0.04788362499002208,4.675528551404995,0.9298714686535743
gelu198,gelu198,5.086915468714039,161.88973716542395,5.086915468714039,161.88973716542395,5.0872619339361815,161.94583604676802,5.087261925837037,161.9458347351453,-10.45358898728378,-0.06257310085742152,6.0655606576962535,1.215132338134869
gelu200,gelu200,5.102355121806928,164.40865410975977,5.102355121806928,164.40865410975977,5.102663233528218,164.45931814786363,5.102663247701722,164.45932047882846,-7.934672042947966,-0.047133447764532654,4.603991474504395,0.9153034738837198
gelu201,gelu201,5.094278466170001,163.08613000195336,5.094278466170001,163.08613000195336,5.094412041317885,163.10791571086844,5.094412053466603,163.10791769242044,-9.257196150754368,-0.0552101034014596,5.371369090644027,1.0721473143507563
gelu202,gelu202,5.08857156972217,162.1580650500618,5.08857156972217,162.1580650500618,5.088666020938039,162.17338179980015,5.088666119140171,162.17339772557287,-10.185261102645939,-0.06091699984929111,5.9098668512531285,1.1829718432477383
gelu203,gelu203,5.098638531508719,163.79874858748138,5.098638531508719,163.79874858748138,5.098558763030228,163.78568313164052,5.098558661790917,163.78566655009163,-8.544577565226348,-0.05085003806274191,4.9578813151460706,0.9874774431623534
gelu204,gelu204,5.092686737165836,162.82674756668908,5.092686737165836,162.82674756668908,5.092775008734118,162.8411211734362,5.092774883197372,162.84110073089295,-9.516578586018653,-0.05680183240562453,5.52187241505733,1.1030577432731647
gelu205,gelu205,5.082015127639608,161.09836282259005,5.082015127639608,161.09836282259005,5.0821974474913,161.1277369298677,5.0821972055293445,161.1276979430901,-11.244963330117685,-0.06747344193185256,6.524745449181998,1.3102940422191807
gelu206,gelu206,5.10380356175125,164.64696271775412,5.10380356175125,164.64696271775412,5.103943818693708,164.6700572168739,5.10394382274328,164.6700578837172,-7.696363434953611,-0.0456850078202109,4.4657159675183,0.8871756331330742
gelu207,gelu207,5.093209445856179,162.91188077065704,5.093209445856179,162.91188077065704,5.093302187140074,162.9269901282611,5.093301932017009,162.92694856183334,-9.431445382050697,-0.05627912371528154,5.472474967608438,1.0929070519320538
gelu208,gelu208,5.134604965299052,169.79723082600316,5.134604965299052,169.79723082600316,5.134747052648265,169.82135857851864,5.134747364465345,169.821411531727,-2.546095326704574,-0.014883604272409201,1.4773390902578745,0.2890307274465474
gelu211,gelu211,5.071118448949923,159.35245529751177,5.071118448949923,159.35245529751177,5.071424767723003,159.40127542298453,5.07142476367343,159.40127477747745,-12.990870855195965,-0.07837012062153814,7.537785851762651,1.521901050225267
gelu212,gelu212,5.097656325929484,163.63794352748835,5.097656325929484,163.63794352748835,5.098226734533938,163.73131064466358,5.098228159983447,163.73154403554622,-8.705382625219386,-0.051832243641976916,5.051186384499643,1.006551290321446
gelu213,gelu213,5.105410148636804,164.91169496954257,5.105410148636804,164.91169496954257,5.105542524098844,164.93352667631922,5.105542525111237,164.93352684329673,-7.431631183165166,-0.04407842093465675,4.312108480824052,0.8559766730062854
gelu214,gelu214,5.087158445086955,161.9290773257439,5.087158445086955,161.9290773257439,5.087516910204715,161.98713365647924,5.087516906155143,161.98713300050065,-10.414248826963842,-0.06233012448450559,6.042734035280322,1.2104138817360786
gelu215,gelu215,5.115309244508197,166.55227839768406,5.115309244508197,166.55227839768406,5.115343725605375,166.55802140199276,5.115343758001956,166.5580267979032,-5.791047755023669,-0.034179325063264265,3.3601810318389775,0.6637421289801728
gelu216,gelu216,5.114973127968499,166.49630682920215,5.114973127968499,166.49630682920215,5.115445152209823,166.57491567329689,5.115441948998,166.5743820994122,-5.847019323505577,-0.03451544160296205,3.3926578150898203,0.6702693119257552
gelu217,gelu217,5.098367981596864,163.75443884475783,5.098367981596864,163.75443884475783,5.098783957730433,163.82257095276623,5.098783945581715,163.82256896253207,-8.588887307949904,-0.051120587974597065,4.983591473881369,0.9927313612592659
gelu218,gelu218,5.096388033241223,163.43053427581174,5.096388033241223,163.43053427581174,5.096744257933016,163.48876263808805,5.096860175932542,163.50771502683835,-8.912791876895994,-0.0531005363302377,5.171532937108724,1.0311807786895761
gelu219,gelu219,5.090772961861515,162.51543174759348,5.090772961861515,162.51543174759348,5.091124492086423,162.57257087634366,5.091128331081123,162.5731949927796,-9.82789440511425,-0.05871560770994577,5.702509417977739,1.140222119472188
gelu220,gelu220,5.0977690700765885,163.6563937879252,5.0977690700765885,163.6563937879252,5.098058213600434,163.70372081614704,5.0980582378978685,163.7037247937275,-8.686932364782535,-0.05171949949487242,5.040480858008584,1.0043618661566716
gelu227,gelu227,5.140714136152004,170.8377261652679,5.140714136152004,170.8377261652679,5.140702014769212,170.835655388344,5.140703635610593,170.83593228606802,-1.5055999874398367,-0.008774433419456606,0.8736050423593277,0.17039426927375068
gelu229,gelu229,5.102058061368906,164.35982205634994,5.102058061368906,164.35982205634994,5.101929093622099,164.3386263072471,5.101916965152554,164.33663314331002,-7.983504096357791,-0.04743050820255501,4.632325645893518,0.9210722106040555
gelu230,gelu230,5.1037516168728,164.63841037341572,5.1037516168728,164.63841037341572,5.1037785222322825,164.64284008862273,5.103727584684983,164.63445379975855,-7.704915779292008,-0.04573695269866107,4.4706783554037575,0.888184371724264
gelu231,gelu231,5.12715737328661,168.53734769718233,5.12715737328661,168.53734769718233,5.1270511823601534,168.51945151031097,5.127028078536825,168.5155581116523,-3.8059784555254055,-0.022331196284850918,2.208370083418869,0.4336585271167873
